x-axis,1,2,3,4
0.00000175,4.51821607351,1.7368718237,6.52726637572,8.2971105054
0.0000018,4.65891958959,1.7368718237,6.50716587342,8.45791452378
0.00000185,4.69912059419,1.7808416724,6.44686436653,8.37751251459
0.0000019,4.83982411027,1.8172738329,6.42676386423,8.45791452378
0.00000195,4.75942210108,1.7934044864,6.52726637572,8.37751251459
0.000002,4.85992461257,1.8172738329,6.36646235734,8.57851753756
0.00000205,4.98052762635,1.8574748375,6.36646235734,8.45791452378
0.0000021,5.00062812865,1.8838567467,6.28606034815,8.45791452378
0.00000215,5.08103013784,1.8813441839,6.22575884126,8.45791452378
0.0000022,5.00062812865,1.8637562444,6.28606034815,8.53831653297
0.00000225,5.16143214703,1.897675842,6.20565833896,8.45791452378
0.0000023,5.16143214703,1.9240577513,6.22575884126,8.45791452378
0.00000235,5.24183415622,1.897675842,6.12525632977,8.45791452378
0.0000024,5.3222361654,1.9378768466,6.20565833896,8.53831653297
0.00000245,5.30213566311,1.9743090071,6.06495482288,8.53831653297
0.0000025,5.40263817459,1.9780778512,6.04485432059,8.45791452378
0.00000255,5.46293968148,1.9780778512,5.98455281369,8.45791452378
0.0000026,5.56344219297,2.0119974489,5.9644523114,8.45791452378
0.00000265,5.56344219297,2.0182788558,5.88405030221,8.53831653297
0.0000027,5.62374369986,2.0182788558,5.9644523114,8.53831653297
0.00000275,5.72424621135,2.0584798604,5.80364829302,8.53831653297
0.0000028,5.72424621135,2.0584798604,5.88405030221,8.41771351918
0.00000285,5.78454771824,2.0584798604,5.86394979991,8.45791452378
0.0000029,5.88505022973,2.0584798604,5.72324628383,8.45791452378
0.00000295,5.88505022973,2.098680865,5.72324628383,8.45791452378
0.000003,5.96545223892,2.0647612674,5.72324628383,8.53831653297
0.00000305,5.96545223892,2.1024497092,5.72324628383,8.45791452378
0.0000031,6.04585424811,2.1527009649,5.64284427464,8.37751251459
0.00000315,6.106155755,2.1225502115,5.62274377234,8.53831653297
0.0000032,6.20665826648,2.1388818696,5.64284427464,8.45791452378
0.00000325,6.1262562573,2.1388818696,5.56244226545,8.45791452378
0.0000033,6.20665826648,2.1652637789,5.56244226545,8.49811552837
0.00000335,6.36746228486,2.1790828742,5.50214075856,8.45791452378
0.0000034,6.22675876878,2.2130024718,5.48204025626,8.37751251459
0.00000345,6.36746228486,2.2192838788,5.42173874937,8.41771351918
0.0000035,6.38756278716,2.2192838788,5.48204025626,8.37751251459
0.00000355,6.50816580094,2.2356155369,5.40163824707,8.37751251459
0.0000036,6.52826630324,2.2532034764,5.34133674018,8.2971105054
0.00000365,6.46796479635,2.223052723,5.30113573559,8.2971105054
0.0000037,6.60866831243,2.2858667927,5.16043221951,8.37751251459
0.00000375,6.66896981932,2.2594848834,5.24083422869,8.37751251459
0.0000038,6.68907032162,2.299685888,5.2207337264,8.2971105054
0.00000385,6.62876881473,2.299685888,5.2207337264,8.33731151
0.0000039,6.68907032162,2.3260677973,5.2207337264,8.2971105054
0.00000395,6.76947233081,2.3160175461,5.16043221951,8.37751251459
0.000004,6.84987434,2.3398868926,5.14033171721,8.2971105054
0.00000405,6.93027634919,2.3398868926,5.14033171721,8.21670849621
0.0000041,6.93027634919,2.3537059879,4.99962820113,8.2971105054
0.00000415,6.93027634919,2.3800878972,5.01972870342,8.25690950081
0.0000042,6.97047735378,2.4140074948,5.01972870342,8.2971105054
0.00000425,7.09108036757,2.4202889018,4.99962820113,8.21670849621
0.0000043,7.07097986527,2.3939069925,4.91922619194,8.21670849621
0.00000435,7.01067835838,2.4366205599,4.83882418275,8.21670849621
0.0000044,7.01067835838,2.4202889018,4.85892468505,8.21670849621
0.00000445,7.15138187446,2.4567210622,4.69812066667,8.09610548243
0.0000045,7.09108036757,2.446670811,4.73832167126,8.05590447783
0.00000455,7.17148237675,2.4604899064,4.75842217356,8.13630648702
0.0000046,7.23178388364,2.4604899064,4.73832167126,8.05590447783
0.00000465,7.25188438594,2.4969220668,4.75842217356,8.05590447783
0.0000047,7.31218589283,2.500690911,4.67802016437,8.05590447783
0.00000475,7.33228639513,2.500690911,4.67802016437,8.13630648702
0.0000048,7.25188438594,2.500690911,4.65791966207,8.05590447783
0.00000485,7.27198488824,2.5408919156,4.57751765288,7.97550246865
0.0000049,7.33228639513,2.5408919156,4.59761815518,7.97550246865
0.00000495,7.41268840432,2.5408919156,4.51721614599,7.97550246865
0.000005,7.35238689743,2.5471733225,4.4368141368,7.97550246865
0.00000505,7.47298991121,2.577324076,4.4569146391,7.89510045946
0.0000051,7.49309041351,2.5810929202,4.4971156437,7.89510045946
0.00000515,7.49309041351,2.5810929202,4.4971156437,7.89510045946
0.0000052,7.5533919204,2.5873743271,4.4368141368,7.81469845027
0.00000525,7.5734924227,2.6212939247,4.41671363451,7.81469845027
0.0000053,7.49309041351,2.647675834,4.4368141368,7.73429644108
0.00000535,7.49309041351,2.6212939247,4.35641212761,7.81469845027
0.0000054,7.49309041351,2.6552135224,4.29611062072,7.81469845027
0.00000545,7.5533919204,2.6614949293,4.27601011842,7.73429644108
0.0000055,7.5734924227,2.6351130201,4.27601011842,7.73429644108
0.00000555,7.51319091581,2.6778265875,4.27601011842,7.73429644108
0.0000056,7.63379392959,2.695414527,4.19560810924,7.73429644108
0.00000565,7.63379392959,2.7016959339,4.21570861153,7.73429644108
0.0000057,7.65389443189,2.7280778432,4.19560810924,7.65389443189
0.00000575,7.65389443189,2.7016959339,4.11520610005,7.5734924227
0.0000058,7.65389443189,2.7016959339,4.11520610005,7.5734924227
0.00000585,7.63379392959,2.7381280943,4.11520610005,7.5734924227
0.0000059,7.65389443189,2.7418969385,4.03480409086,7.49309041351
0.00000595,7.65389443189,2.7418969385,4.11520610005,7.49309041351
0.000006,7.73429644108,2.7758165362,4.03480409086,7.41268840432
0.00000605,7.63379392959,2.7456657827,4.11520610005,7.49309041351
0.0000061,7.65389443189,2.7820979431,4.03480409086,7.41268840432
0.00000615,7.67399493419,2.765766285,4.03480409086,7.41268840432
